date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-07,142,-0.21968767611341092,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,-0.15167129823989006,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,-0.14408927687005793,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,-0.1462872564692912,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,72,0.24432799873022634,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,0.0012193560847571835,2.0395076365167517,2024,7,6,3,1,3
2024-07-08,83,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,79,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,81,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,84,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,109,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,94,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,133,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,82,-0.21916338740166724,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,96,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,92,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,101,1.8184241959389165,0.3265859608336679,2024,7,7,1,0,3
2024-07-08,93,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,80,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,78,-0.014226995961230648,0.8009956219939242,2024,7,7,1,0,3
2024-07-08,95,-0.22085724323960845,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,104,0.3890115182210393,0.2761630242586673,2024,7,7,1,0,3
2024-07-08,99,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,100,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,98,0.6382906357047229,0.2785381276425052,2024,7,7,1,0,3
2024-07-08,97,0.2799191362774438,0.25383800154285036,2024,7,7,1,0,3
2024-07-08,49,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,77,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,103,0.14501561775569616,-0.2136563735928666,2024,7,7,1,0,3
2024-07-08,91,-0.22351901669923038,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,130,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,107,-0.1901258587512462,4.859486154173754,2024,7,7,1,0,3
2024-07-08,112,-0.22351901669923038,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,86,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,122,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,108,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,111,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,110,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,105,-0.028725595335989493,0.7780928393640568,2024,7,7,1,0,3
2024-07-08,88,0.7957587337819019,0.029355852629548294,2024,7,7,1,0,3
2024-07-08,124,0.4393633994988874,0.08099634220236923,2024,7,7,1,0,3
2024-07-08,121,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,90,-0.2141423147391986,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,89,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,117,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,123,1.230555395421053,1.3545018105807878,2024,7,7,1,0,3
2024-07-08,115,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,118,0.5025603542144564,-0.028789810211270497,2024,7,7,1,0,3
2024-07-08,119,-0.22351901669923038,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,125,-0.22351901669923038,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,131,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,127,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,132,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,113,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,102,0.9673624621257094,0.6767501235513104,2024,7,7,1,0,3
2024-07-08,48,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,54,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,28,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,70,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,137,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,53,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,50,-0.22027245967650969,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,51,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,52,-0.22063542878463993,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,25,-0.2225107691766463,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,35,-0.2229543980865833,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,141,-0.22351901669923038,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,30,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,61,-0.22351901669923038,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,62,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,71,-0.11257145931408012,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,66,-0.2055318808963307,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,69,-0.0036403969740979912,-0.5549665598615567,2024,7,7,1,0,3
2024-07-08,19,-0.22259142897845305,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,38,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,6,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,134,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,21,-0.22170417115857904,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,63,-0.07639553820376398,1.9854805595437315,2024,7,7,1,0,3
2024-07-08,142,0.05879028962430715,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,138,-0.22351901669923038,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,140,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,142,-0.1299939765043327,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,64,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,73,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,75,-0.013985016555810493,1.1100853123576895,2024,7,7,1,0,3
2024-07-08,68,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,60,0.12464901779949812,5.436166475777081,2024,7,7,1,0,3
2024-07-08,67,0.49628905462398354,0.13185852866633246,2024,7,7,1,0,3
2024-07-08,76,0.03499564809132325,2.3247706029343,2024,7,7,1,0,3
2024-07-08,59,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,10,-0.22351901669923038,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,72,-0.00952856250598892,0.006445239988525454,2024,7,7,1,0,3
2024-07-08,142,-0.07806922909125351,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,11,,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,142,-0.12485191413915402,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,142,-0.0217283575292561,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,74,-0.1387455650003624,0.4492323708326279,2024,7,7,1,0,3
2024-07-08,142,-0.14959430834336693,0.6572835972456897,2024,7,7,1,0,3
2024-07-08,142,-0.13545867807673834,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,142,0.08125404442748003,1.2760815488545063,2024,7,7,1,0,3
2024-07-08,142,-0.19655847794533254,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,142,-0.16705715543452287,-0.250770626469985,2024,7,7,1,0,3
2024-07-08,142,0.060000186651408015,0.5431925046987505,2024,7,7,1,0,3
2024-07-08,142,-0.1785310122415295,-0.250770626469985,2024,7,7,1,0,3
2024-07-09,92,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,140,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,82,-0.21107724227054303,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,94,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,96,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,81,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,79,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,80,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,83,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,77,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,107,-0.20000668447257006,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,78,-0.01287594428096803,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,109,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,102,0.5495850186677771,0.6606426720314036,2024,7,8,5,0,3
2024-07-09,99,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,100,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,98,0.38667238396864434,0.34470172190656656,2024,7,8,5,0,3
2024-07-09,97,0.2764305998493029,0.31987079902965476,2024,7,8,5,0,3
2024-07-09,103,0.21311265543102378,-0.08971708451508432,2024,7,8,5,0,3
2024-07-09,101,1.0272926948681058,1.099235154042197,2024,7,8,5,0,3
2024-07-09,49,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,93,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,95,-0.22210747016761268,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,89,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,123,1.1777837200890031,2.503729422899063,2024,7,8,5,0,3
2024-07-09,111,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,105,-0.0249345846510734,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,110,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,112,-0.22351901669923038,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,122,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,86,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,90,-0.22083707828915677,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,88,0.7944681769529942,-0.3537653885924654,2024,7,8,5,0,3
2024-07-09,91,-0.22351901669923038,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,124,0.4400691727646962,-0.31601549942513313,2024,7,8,5,0,3
2024-07-09,118,0.4776364754561784,0.193191006047444,2024,7,8,5,0,3
2024-07-09,117,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,114,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,113,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,115,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,119,-0.14269789528889193,-0.3670462921293116,2024,7,8,5,0,3
2024-07-09,125,-0.22351901669923038,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,131,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,127,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,132,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,129,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,121,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,12,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,104,0.3868538685227094,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,25,-0.22351901669923038,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,30,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,70,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,136,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,53,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,50,-0.2120854897931271,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,51,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,52,-0.22150252165406226,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,54,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,35,-0.2225107691766463,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,28,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,63,-0.13168783234227394,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,138,-0.22351901669923038,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,32,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,69,-0.1436658129105726,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,38,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,19,-0.22255109907754966,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,61,-0.2225107691766463,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,66,-0.173187300371834,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,71,-0.13059892501788317,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,62,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,21,-0.22351901669923038,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,48,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,46,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,-0.048003287967796744,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,26,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,0.11150147010500192,1.2760815488545063,2024,7,8,5,0,3
2024-07-09,59,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,141,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,74,-0.17288482611505876,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,64,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,73,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,75,0.06665462030046285,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,68,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,67,0.5320818416757177,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,76,0.006401748350839251,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,11,,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,10,-0.22351901669923038,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,60,0.005857294688643866,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,-0.16969876394369313,0.20325648538785238,2024,7,8,5,0,3
2024-07-09,142,0.00549432558051359,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,-0.12176667672004678,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,-0.05233875231490823,0.34860106746201064,2024,7,8,5,0,3
2024-07-09,142,-0.13309937887389164,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,0.047215608065042096,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,-0.16739995959220147,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,-0.21345670642384143,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,-0.1484247412171694,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,142,-0.16005991762778948,-0.250770626469985,2024,7,8,5,0,3
2024-07-09,72,0.10484703645594715,-0.250770626469985,2024,7,8,5,0,3
2024-07-10,92,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,83,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,79,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,81,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,84,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,121,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,94,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,48,-0.22351901669923038,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,123,1.253523273985518,1.7966761269518061,2024,7,9,6,0,3
2024-07-10,77,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,96,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,93,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,107,-0.1992000864545028,6.204290570132633,2024,7,9,6,0,3
2024-07-10,78,-0.013642212398131908,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,95,-0.21888107809534368,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,102,0.574710546930572,1.3222786146720165,2024,7,9,6,0,3
2024-07-10,104,0.37644875408964185,0.40146930278401555,2024,7,9,6,0,3
2024-07-10,99,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,100,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,98,0.37082273291362283,-0.0008366703860990292,2024,7,9,6,0,3
2024-07-10,97,-0.20337423119800083,3.9938784209321003,2024,7,9,6,0,3
2024-07-10,103,-0.19903876685088934,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,101,0.798158362885652,1.0140984419198409,2024,7,9,6,0,3
2024-07-10,82,-0.20877843791905137,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,80,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,111,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,91,-0.22351901669923038,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,134,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,90,-0.22150252165406226,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,117,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,89,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,109,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,85,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,88,0.818464467990495,-0.11687743571076037,2024,7,9,6,0,3
2024-07-10,122,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,86,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,112,-0.22351901669923038,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,110,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,105,-0.04080440065654655,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,113,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,114,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,129,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,115,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,118,0.5102230353860954,0.193191006047444,2024,7,9,6,0,3
2024-07-10,120,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,119,0.010938862202467533,0.48010498624578263,2024,7,9,6,0,3
2024-07-10,125,-0.22351901669923038,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,128,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,131,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,127,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,132,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,130,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,126,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,124,0.43726624465191255,-0.1039696623209018,2024,7,9,6,0,3
2024-07-10,49,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,12,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,136,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,9,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,69,-0.1581240823844281,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,53,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,50,-0.21053278860834765,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,51,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,52,-0.22061526383418828,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,54,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,24,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,25,-0.22351901669923038,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,35,-0.22255109907754966,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,28,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,26,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,137,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,47,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,19,-0.22327703729381018,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,46,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,71,-0.1960543541840405,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,66,-0.21142004642822163,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,61,-0.2225107691766463,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,62,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,38,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,1,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,6,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,32,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,133,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,70,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.20022849892753855,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,21,-0.22351901669923038,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.21793332542411467,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,74,-0.1448555449872218,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,63,-0.06084836140551771,1.3277596224808736,2024,7,9,6,0,3
2024-07-10,59,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,64,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,73,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,75,-0.02368435772306918,0.014331179795146429,2024,7,9,6,0,3
2024-07-10,68,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,60,-0.09428184925440522,0.38111127377968906,2024,7,9,6,0,3
2024-07-10,67,0.49931379719173574,0.9440890758608731,2024,7,9,6,0,3
2024-07-10,76,0.01944847129307702,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,11,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,10,-0.22351901669923038,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,58,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,141,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.02654778068720789,1.4811730310507851,2024,7,9,6,0,3
2024-07-10,72,-0.11577768643589745,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,0.2808063940973178,2.802933724178997,2024,7,9,6,0,3
2024-07-10,142,-0.1376566576759716,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,138,-0.22351901669923038,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.21621930463572175,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.13844309074358718,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,0.016948017437068554,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.15725698951500577,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.03892906026454018,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.12771533710329275,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,,-0.250770626469985,2024,7,9,6,0,3
2024-07-10,142,-0.14235509113121333,0.8048949675493683,2024,7,9,6,0,3
2024-07-11,83,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,77,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,92,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,79,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,123,1.2195654974248866,1.3045420734025548,2024,7,10,4,0,3
2024-07-11,96,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,94,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,82,-0.20764920069375722,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,48,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,84,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,93,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,99,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,78,-0.01866328506060053,0.13505317321778068,2024,7,10,4,0,3
2024-07-11,95,-0.21825596463134156,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,102,0.5199627064542574,0.7492366382522833,2024,7,10,4,0,3
2024-07-11,104,0.3898786110904616,0.02842519987506481,2024,7,10,4,0,3
2024-07-11,100,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,98,0.3674753511386437,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,97,-0.2135172012751965,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,103,-0.20543105614407228,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,101,0.7927743211150531,0.7921764194291012,2024,7,10,4,0,3
2024-07-11,107,-0.15098568992453293,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,12,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,121,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,80,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,81,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,115,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,109,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,90,-0.22107905769457695,-0.45748292097545457,2024,7,10,4,0,3
2024-07-11,117,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,89,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,91,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,85,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,88,0.8544387395962943,0.43816856506989205,2024,7,10,4,0,3
2024-07-11,112,-0.22255109907754966,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,86,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,122,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,105,-0.09577405558782964,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,110,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,113,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,114,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,130,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,118,0.5099608910302235,0.13769580198276538,2024,7,10,4,0,3
2024-07-11,120,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,119,0.02190859524818213,3.1662238703342265,2024,7,10,4,0,3
2024-07-11,125,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,128,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,131,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,127,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,132,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,126,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,134,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,129,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,111,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,49,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,124,0.4135724278711871,0.2664130542139226,2024,7,10,4,0,3
2024-07-11,63,-0.08613520927192601,5.222407171231652,2024,7,10,4,0,3
2024-07-11,9,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,62,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,136,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,137,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,53,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,50,-0.20565287059904078,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,51,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,52,-0.21672342839701378,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,54,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,25,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,35,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
